,inform, im looking for a restaurant in the east part of town and it should serve greek food
1155,inform, chinese
1898,inform, italian food
818,inform, im looking for eritrean food
3696,inform, expensive restaurant
1371,inform, it doesnt matter
5272,request, and the post code
9144,bye, okay thank you and good bye
1348,inform, any kind of food
1010,inform, id like a restaurant in the south part of town
5674,request, what is the phone number
7518,thankyou, thank you good bye
923,inform, i dont care
9813,null(), unintelligible
440,inform, can i have moderately priced restaurant
2732,inform, im looking for a moderately priced restaurant in the west part of town
73,inform, im looking for an expensive restaurant in the east part of town
1151,inform, any type
3224,inform, doesnt matter
3151,inform, uh any part of town
1413,inform, moderate
4779,request, what is the phone number
9007,negate, no international
6002,request, phone number
1897,inform, singaporean
3406,inform, i dont care
8671,affirm, yes
5715,request, phone number
9656,null(), make a suggestion
1440,inform, i dont care
5332,request, whats the phone number
7776,reqalts, how about a turkish restaurant
2769,inform, gastropub
2436,inform, any
6177,request, whats the phone number
775,inform, the south part of town
7843,reqalts, next
6371,request, can i have the address
8274,affirm, yes
5969,request, what is the address
4832,request, what kind of food
6928,thankyou, kay thank you goodbye
8414,affirm, ye
685,inform, im searching for turkish food
6722,thankyou, thank you good bye
2820,inform, south
2089,inform, chinese
3104,inform, south of town
7880,reqalts, what about european food
5642,request, what is the address and phone number
851,inform, im looking for a cheap restaurant
5417,request, whats the phone number
2548,inform, expensive restaurant in the east part of town
4597,request, and the phone number
5843,request, what is the address and phone number
8369,affirm, uh yes i would like a restaurant in the south
6669,thankyou, thank you good bye
5909,request, whats the post code
8066,reqalts, uh anything else
1248,inform, is there staurant that serves unusual food
8879,negate, no asian oriental
9482,null(), s
3597,inform, expensive romanian
2398,inform, chinese food
6470,thankyou, thank you good bye
1175,inform, indian
8123,reqalts, anything else
405,inform, indonesian food
815,inform, eritrean food
4125,inform, unusual food
3236,inform, chinese food
2488,inform, moderately priced danish food
4220,request, telephone number
772,inform, canape
8373,affirm, right
9425,null(), noise
5160,request, can i get the address
9162,bye, good bye
9559,null(), noise
2636,inform, what about the other moderately priced restaurant in the south part
1767,inform, expensive
9671,null(), okay
6864,thankyou, thank you good bye
7624,reqalts, how about british
4032,inform, and it should be in the north part of town
6430,request, post code
2341,inform, south of town
4159,inform, uh dont care
7510,thankyou, thank you good bye
2808,inform, im looking for a moderate priced restaurant that serves kosher food
7255,thankyou, thank you good bye
8344,affirm, yea
7728,reqalts, how about chinese food
1178,inform, im looking for bistro food
1426,inform, east
450,inform, japanese food
4082,inform, i dont care
8407,affirm, yes
3297,inform, i dont care
2889,inform, west area
3524,inform, cheap restaurant in the south part of town
7557,thankyou, thank you good bye
6111,request, what is the address
4688,request, may i have the address phone number and postcode
1200,inform, i dont care
890,inform, dont care
2554,inform, moderate
630,inform, asian
3780,inform, mediterranean
959,inform, im looking for an expensive restaurant in the south part of town
7550,thankyou, thank you goodbye
6382,request, the address
9644,null(), sil
3996,inform, i dont care
5113,request, area
531,inform, im looking for a restaurant in the south part of town
4858,request, whats the phone number talking
2153,inform, uh mediterranean food
1851,inform, i dont care
3875,inform, im looking for a restaurant in the east part of town that serves c
1841,inform, moderate price range
6357,request, phone number
9442,null(), noise
7707,reqalts, is there anything else
30,inform, i dont care
86,inform, corsica
4341,request, whats the phone number
8048,reqalts, how about portuguese
9393,null(), sil
5465,request, can i have the address
7209,thankyou, thank you goodbye
5211,request, can i have the address and phone number please
1441,inform, breath expensive
8420,affirm, yeah
9791,null(), first one
3203,inform, in the east part
461,inform, any
84,inform, dont care
6496,thankyou, thank you goodbye
7850,reqalts, what about indian food
2892,inform, in an expensive restaurant
6012,request, and what is the area
7178,thankyou, thank you good bye
9050,negate, no
5279,request, can i get the address
6883,thankyou, thank you goodbye
5933,request, what part of town
2265,inform, im looking for a restaurant in the south part
1212,inform, im looking for a restaurant in the east part of town that serves chinese food
1730,inform, moderately priced restaraunt
2052,inform, hold on im working hold on gastro pub
1058,inform, im looking for a korean restaurant
5583,request, could i have its phone number
6034,request, address
8946,negate, no im looking for thai food
5477,request, what is the address
6008,request, whats the postcode
1871,inform, italian food in the west part of town
9236,confirm, okay is it in the west part of town
8848,negate, no
409,inform, chinese food
8656,affirm, right
3405,inform, looking for a restaurant in the east part of town thats moderately priced
7433,thankyou, thank you good bye
3096,inform, im looking for a cheap restaurant in the north part of town
4075,inform, i am looking for a moderately priced restaurant that
6845,thankyou, thank you good bye
6756,thankyou, thank you good bye
6100,request, and the phone number
7987,reqalts, is there a restaurant in the south part of town that serves italian food
779,inform, corsica food
7015,thankyou, thank you good bye
3515,inform, im looking for an expensive restaurant serving asian oriental
2143,inform, im looking for a place that serves mexican food
929,inform, the east part of town
2623,inform, doesnt matter
9030,negate, no
724,inform, if there is no such venue how about french type of food
8392,affirm, yes
488,inform, north
8121,reqalts, anything else
7608,reqalts, what about the north part of town
3645,inform, iam looking for a restaurant that serves bistro food
5114,request, whats the address
7201,thankyou, thank you goodbye
8986,negate, no
5005,request, whats the phone number
7975,reqalts, how about vietnamese
6619,thankyou, thank you good bye
691,inform, indian food
1253,inform, expensive
8773,affirm, yes
3131,inform, the south part of town
3552,inform, catalan food north part of town
7472,thankyou, thank you good bye
7324,thankyou, thank you good bye
8009,reqalts, how about asian oriental food
3593,inform, expensive romanian food
9793,null(), sil
1339,inform, chinese food
4502,request, whats the phone number
4113,inform, is there one in the cheap price range
9267,deny, wrong
432,inform, i dont care
9696,null(), sil
7286,thankyou, thank you good bye
503,inform, international food
7364,thankyou, thank you goodbye
1579,inform, cheap price range
8243,affirm, right
9208,confirm, is it serving vietnamese food
3964,inform, european
6412,request, address please
782,inform, south
7169,thankyou, thank you good bye
3842,inform, i dont care
7798,reqalts, how about asian oriental type of food
475,inform, catalonia in the east part of town
1086,inform, any
2179,inform, restaurant
8754,affirm, yea
8356,affirm, ye
9033,negate, no any area
5387,request, area
3252,inform, im looking for an expensive restaurant in the south part of town
5962,request, i want to know the phone number
1565,inform, im looking for a cheap restaurant in the east part of town
6051,request, whats the phone number
9114,bye, awesome thanks good bye
6860,thankyou, thank you good bye
9289,null(), noise
7082,thankyou, thank you good bye
2154,inform, uh doesnt matter
9421,null(), noise
3502,inform, moderately priced
5711,request, whats their post code
7138,thankyou, thank you good bye
7089,thankyou, thank you good bye
8432,affirm, yes
8343,affirm, ye
6076,request, can i get the phone number
4781,request, can i have the address and phone number
2299,inform, dont care
2063,inform, any
6534,thankyou, thank you good bye
5531,request, phone number
3060,inform, the south part of town please
8707,affirm, yes
7397,thankyou, thank you goodbye
5130,request, can i have the address
4117,inform, the west part of town
570,inform, indonesian food
4641,request, address
9357,null(), you tell me
1919,inform, center
3000,inform, pub or british type of food
266,inform, i need to find an expensive restaurant in the south park of town
9447,null(), for
1372,inform, i want an indian food restaurant moderate priced
7279,thankyou, thank you good bye
2647,inform, scottish food
2125,inform, spanish food
7438,thankyou, thank you good bye
2132,inform, i dont care
2010,inform, expensive
1731,inform, in west part of town
4011,inform, west
3196,inform, dont care
973,inform, chinese food
8711,affirm, yes
730,inform, hungarian food
3803,inform, any
6848,thankyou, thank you good bye
6088,request, whats the phone number and post code
5883,request, whats the phone number
4732,request, address phone number and type of venue
8791,affirm, yes
198,inform, im looking for a restaurant in the center
1812,inform, i dont care
1729,inform, vietnamese food
1704,inform, a chinese restaurant in the south part of town
1550,inform, an expensive restaurant in the south part of town
9476,null(), sil
3052,inform, cheap restaurant
3715,inform, i dont care
2867,inform, european food
4003,inform, vietnamese food
3285,inform, i dont care
6749,thankyou, thank you good bye
3139,inform, looking for a restaurant in the north part of town serving bra
2750,inform, american
2941,inform, im looking for a restaurant serving chinese food
1690,inform, moderately priced in the south part of town
3663,inform, russian
6163,request, can i have the address and phone number
5606,request, address
9708,null(), noise
2958,inform, moderately priced
6205,request, address
7529,thankyou, thank you good bye
263,inform, im looking for a italian restaurant in east part of town
1214,inform, i want to find a restaurant in the north part of town that serves italian food
7429,thankyou, thank you good bye
1288,inform, asian
9693,null(), ad
5463,request, may i have the address of it
672,inform, anything
3656,inform, im looking for a restaurant that serves vegetarian food
8468,affirm, yes
6856,thankyou, thank you good bye
5556,request, okay may i have the address
4958,request, price range
5851,request, is it what what price range
1891,inform, noise im looking for moderately priced in the north part of cleveland ohio
4735,request, phone number
7349,thankyou, thank you good bye
6618,thankyou, thank you
903,inform, a cuban restaurant cuban restaurant
9377,null(), unintelligible
7396,thankyou, thank you good bye
6768,thankyou, thank you good bye
7308,thankyou, okay thank you good bye
5238,request, whats their phone number
8166,reqalts, is there a restaurant that serves modern european
2508,inform, austrian food
184,inform, any
2874,inform, italian food
8302,affirm, right in the south side of town though
9248,ack, okay um
5573,request, the address
418,inform, any
5438,request, can i get the address
8597,affirm, yes
9586,null(), sil
8651,affirm, yes
6705,thankyou, thank you goodbye
6015,request, any price
435,inform, im looking for a restaurant in the center
4581,request, address
8546,affirm, yes
3872,inform, swiss
2930,inform, moderately priced
6182,request, phone number
7271,thankyou, thank you good bye
516,inform, korean food
6695,thankyou, thank you goodbye
1349,inform, i want to find a moderately priced restaurant in the west part town
6001,request, what is the address
2722,inform, austrian food
9515,null(), sil
771,inform, im looking for a restaurant in the south part of town and it should serve canapes food
7148,thankyou, thank you good bye
1110,inform, i dont care
2210,inform, i dont care
4108,inform, italian food
6152,request, what is the phone number
5833,request, address
746,inform, korean
4584,request, post code
1661,inform, any part of town
5382,request, area
2974,inform, dont care
3363,inform, noise i am looking for a restaurant
5356,request, and whats their price range
7602,reqalts, how about indian food
5197,request, phone number
3714,inform, in the center
2678,inform, i dont care
4972,request, address
436,inform, barbecue food
7213,thankyou, thank you
3055,inform, im looking for an expensive restaurant serving british food
4247,request, address
3519,inform, north
4394,request, and whats the price range
972,inform, chinese food
6590,thankyou, thank you good bye
6750,thankyou, thank you good bye
3878,inform, cantonese
2503,inform, unintelligible food
9612,null(), breathing
7790,reqalts, anything else
7049,thankyou, thank you goodbye
4608,request, what is the address and phone number
7915,reqalts, what about asian oriental food
2431,inform, moderately price
2945,inform, european food
9621,null(), unintelligible
2357,inform, spanish food
6246,request, phone number
5372,request, area
1669,inform, i dont care
8117,reqalts, how about chinese
7984,reqalts, just give me one more
9323,null(), unintelligible
8691,affirm, yea
2760,inform, vietnamese food
3639,inform, mediterranean
243,inform, chinese food
3326,inform, any of those things
497,inform, french
7099,thankyou, thank you
7748,reqalts, is there anything else
34,inform, hungarian
2243,inform, it doesnt matter
2597,inform, next restaurant
2978,inform, south
3195,inform, uh north
7944,reqalts, how about portuguese
8561,affirm, yes
208,inform, center
8640,affirm, uh yes can i get a moderate moderately priced restaurant in the west part of town
5618,request, what is the address
1992,inform, serving turkish food
4756,request, address
2869,inform, any
9147,bye, very good thank you good bye
8374,affirm, yes
2458,inform, italian food
4456,request, what is the address
117,inform, cheap
8157,reqalts, how about british food
7924,reqalts, how about itailian
3412,inform, east
3125,inform, indonesian food
9687,null(), uh i want to find
6804,thankyou, thank you goodbye
7766,reqalts, how about mediterranean food
403,inform, any
3688,inform, dont care
4138,inform, im looking for a restaurant in the west part of town that serves
1573,inform, restaurant with african food
8416,affirm, yeah
807,inform, im looking for a restaurant in the north part of town that serves asian oriental food
4224,request, phone number
8521,affirm, yes
5427,request, and the phone number
8375,affirm, yes
1572,inform, im looking for a restaurant that serves african food
3427,inform, cantonese food
9325,null(), unintelligible
1554,inform, any
8217,reqalts, what about british
6621,thankyou, thank you good bye
5275,request, can i get the address and phone number
9702,null(), noise
5176,request, whats the address
9704,null(), noise
8190,reqalts, and what is the other restaurant
4180,inform, food
129,inform, im looking for a cheap restaurant in the east part of town
1603,inform, any
8292,affirm, right
1193,inform, dont care
2095,inform, east
4404,request, whats their address
6539,thankyou, thank you good bye
8378,affirm, yes
3308,inform, south
3788,inform, south part of town
5355,request, and whats their post code
7139,thankyou, thank you good bye
5378,request, location
4673,request, phone number
2388,inform, it doesnt matter
3329,inform, i dont care
4508,request, address
1382,inform, expensive restaurant european food
9103,bye, good bye
3479,inform, thai food
8793,affirm, right
3015,inform, i dont care
4049,inform, cheap
7720,reqalts, how about portuguese
347,inform, im looking for a moderately priced restaurant in the west part of town
5726,request, what is the post code
7650,reqalts, how about asian oriental type of food
6474,thankyou, thank you good bye
8267,affirm, yes
3657,inform, im looking for a cheap restaurant that serves brazilian
9423,null(), noise
4219,request, address
1213,inform, chinese
2234,inform, moderate
5411,request, address and phone number
7314,thankyou, thank you good bye
3380,inform, indian food
345,inform, korean food
5327,request, whats the phone number
9782,null(), unintelligible
4649,request, what area of town is it
4198,request, okay may i have the address
5705,request, what about the area
4359,request, the phone number
4174,inform, south
6383,request, address
5849,request, phone number
7214,thankyou, thank you goodbye
5982,request, whats their phone number
7635,reqalts, anything else
388,inform, whats a cheap restaurant in the west
3051,inform, i dont care
6216,request, type of food
6436,request, whats the address
2128,inform, kosher
8219,reqalts, how about modern european food
4484,request, where is it
709,inform, okay well any price range at all
5837,request, what is the address
6323,request, uh can i get the address
1388,inform, spanish food
7599,reqalts, how about modern european food
3725,inform, im looking for fusion food
8467,affirm, yes
1910,inform, chinese food
8684,affirm, yes
4553,request, may i have the phone number
9714,null(), noise
9432,null(), i want to ind
3012,inform, im looking for a restaurant that serves welsh food
5455,request, id like the address and area
915,inform, restaurant in the east part of town
6746,thankyou, thank you good bye
662,inform, south part of town
2484,inform, lebanese
2491,inform, gastropub food
848,inform, a cheap
1467,inform, cheap
5824,request, could i have the address please
5716,request, phone number
5770,request, phone number
2193,inform, looking for corsica food in an expensive restaurant
8527,affirm, yes
571,inform, indonesian food
4427,request, phone number
3981,inform, turkish
5069,request, address
7094,thankyou, thank you good bye
7441,thankyou, thank you good bye
8686,affirm, yes
