#### 全监督，意图识别，无任何调优，冻结参数，调全连接层：

(bert_env) cq@hello-PowerEdge-T640:~/snap/snapd-desktop-integration/test/airProj$ python [newCode.py](http://newCode.py)

模型数据已经加载完成，预训练评估

2024-01-27 14:54:38.460917

Temp Accuracy: 0.005

Temp Accuracy: 0.0025

Temp Accuracy: 0.0016666666666666668

Temp Accuracy: 0.005

Accuracy: 0.005

2024-01-27 14:54:41.994827

预测试已完成,现在开始模型训练。

2024-01-27 14:54:41.995694

batch:0 loss:2.36479

batch:1 loss:2.38019

batch:2 loss:2.35490

batch:3 loss:2.30922

batch:4 loss:2.32932

batch:5 loss:2.32958

batch:6 loss:2.30828

batch:7 loss:2.31460

batch:8 loss:2.29472

batch:9 loss:2.26781

batch:10 loss:2.28273

batch:11 loss:2.26380

batch:12 loss:2.25280

batch:13 loss:2.24987

batch:14 loss:2.22083

batch:15 loss:2.23382

batch:16 loss:2.20697

batch:17 loss:2.19084

batch:18 loss:2.18753

batch:19 loss:2.18541

batch:20 loss:2.17882

batch:21 loss:2.15428

batch:22 loss:2.13964

batch:23 loss:2.14531

epoch:0 loss:2.14531

batch:0 loss:2.12958

batch:1 loss:2.12474

batch:2 loss:2.09913

batch:3 loss:2.08628

batch:4 loss:2.09595

batch:5 loss:2.06530

batch:6 loss:2.05393

batch:7 loss:2.06143

batch:8 loss:2.05524

batch:9 loss:2.04772

batch:10 loss:2.02173

batch:11 loss:2.03099

batch:12 loss:2.01827

batch:13 loss:2.00746

batch:14 loss:1.99589

batch:15 loss:1.98672

batch:16 loss:1.97444

batch:17 loss:1.97047

batch:18 loss:1.95847

batch:19 loss:1.93718

batch:20 loss:1.95746

batch:21 loss:1.94544

batch:22 loss:1.93359

batch:23 loss:1.89609

epoch:1 loss:1.89609

batch:0 loss:1.89790

batch:1 loss:1.87821

batch:2 loss:1.87552

batch:3 loss:1.88703

batch:4 loss:1.87025

batch:5 loss:1.83845

batch:6 loss:1.83720

batch:7 loss:1.82156

batch:8 loss:1.82565

batch:9 loss:1.84330

batch:10 loss:1.78333

batch:11 loss:1.80120

batch:12 loss:1.81338

batch:13 loss:1.78721

batch:14 loss:1.78697

batch:15 loss:1.75973

batch:16 loss:1.76440

batch:17 loss:1.75234

batch:18 loss:1.75591

batch:19 loss:1.72359

batch:20 loss:1.75684

batch:21 loss:1.73092

batch:22 loss:1.73114

batch:23 loss:1.68385

epoch:2 loss:1.68385

batch:0 loss:1.71764

batch:1 loss:1.66811

batch:2 loss:1.67115

batch:3 loss:1.68979

batch:4 loss:1.65374

batch:5 loss:1.65047

batch:6 loss:1.62987

batch:7 loss:1.62346

batch:8 loss:1.63085

batch:9 loss:1.66433

batch:10 loss:1.58668

batch:11 loss:1.61606

batch:12 loss:1.63143

batch:13 loss:1.57995

batch:14 loss:1.62840

batch:15 loss:1.56245

batch:16 loss:1.57578

batch:17 loss:1.58989

batch:18 loss:1.57795

batch:19 loss:1.51690

batch:20 loss:1.60051

batch:21 loss:1.55182

batch:22 loss:1.55904

batch:23 loss:1.50797

epoch:3 loss:1.50797

batch:0 loss:1.54507

batch:1 loss:1.48099

batch:2 loss:1.48413

batch:3 loss:1.55821

batch:4 loss:1.50063

batch:5 loss:1.46928

batch:6 loss:1.47570

batch:7 loss:1.45585

batch:8 loss:1.46449

batch:9 loss:1.50622

